average,bad_sum,best_sum,business_sum,comfortable_sum,convenient_sum,disappointing,excellent_sum,experience_sum,family_sum,gatwick_sum,good_sum,great_sum,holiday_sum,lovely_sum,nice_sum,ok_sum,overnight,perfect,place_sum,poor_sum,pre,price_sum,standard_sum,start_sum,terrible,trip,value,weekend,access,although,always,another,around,arrive,ask,away,bad,best,big,bite,book,buffet,business,busy,call,car,choice,close,coffee,come,comfortable,convenient,definitely,desk,dinner,drink,due,easy,eat,enough,everything,excellent,executive,executive lounge,expect,expensive,experience,family,feel,find,fine,first,fly,free,friendly,gatwick,give,go,good,great,helpful,holiday,hot,hotels,include,large,last,late,leave,like,little,lobby,long,look,lot,lounge,lovely,make,many,member,minutes,much,never,new,nice,nights,noise,offer,ok,old,overall,park,pay,people,place,poor,price,quality,quick,quiet,quite,recommend,restaurants,return,road,say,see,seem,short,shower,size,sleep,spacious,standard,start,still,take,tell,think,though,tire,travel,try,tube,upgrade,use,visit,wait,want,water,way,well,wifi,work
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49991678259649036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17899153794009398,0.0,0.0,0.0,0.5013328022707332,0.0,0.23555108824812396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21712563375999164,0.0,0.0,0.0,0.0,0.0,0.0,0.19705861988776066,0.0,0.21436881368487595,0.0,0.0,0.0,0.0,0.20084902295065363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21240197992730148,0.0,0.0,0.0,0.2468675120610958,0.2168132791404352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22471602478107583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18813008216327626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1939096752032229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41751707768987667,0.0,0.3917085576988968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6201756250887325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2075877173323376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22172939720008716,0.0,0.0,0.21480779265083155,0.0,0.0,0.19473491908864482,0.0,0.0,0.0,0.0,0.0,0.22069774265343428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15810430573791004,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27485283619852136,0.0,0.2578630044128237,0.293814203682015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18924175575189117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28221321830948054,0.0,0.0,0.0,0.0,0.49098076344423963,0.0,0.0,0.0,0.0,0.2186440626868644,0.0,0.0,0.0,0.0,0.0,0.2733113250574629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27901651012421896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25411375360098504,0.22337356002189274,0.0,0.0,0.0,0.0,0.0,0.20816114678566772,0.0,0.23866675665169634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45889347088452187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4925795169421821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23264597990590233,0.0,0.374849597680013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376248071624127,0.0,0.0,0.0,0.0,0.45889347088452187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28391797695080334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22339450435116934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727673120701901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26236204732325413,0.0,0.0,0.0,0.0,0.0,0.0,0.267547926748966,0.0,0.0,0.0,0.0,0.5013484821443883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23688038028688885,0.0,0.0,0.0,0.0,0.2889127362834444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21037286995265314,0.0,0.0,0.0,0.0,0.2790778172708265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2715770593114225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26045974415139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18191094630666882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35510145733352866,0.6849431261458974,0.14177763725673448,0.0,0.0,0.0,0.14658302894863337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1634565026337861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18335715119923526,0.0,0.0,0.18718051381123094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32260783604142995,0.0,0.31178071465061347,0.0,0.0,0.0,0.18280958933780792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23534213546526586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24368674021517087,0.21978819001833247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43719261415584204,0.0,0.0,0.0,0.20812032626328464,0.0,0.0,0.0,0.24148054129480098,0.0,0.0,0.0,0.0,0.0,0.22177285530361707,0.0,0.0,0.0,0.0,0.0,0.0,0.2428215097279204,0.3297768969122006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22478706850666422,0.0,0.0,0.0,0.0,0.0,0.0,0.19050700579972357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568844327364838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24211337392754642,0.0,0.0,0.0,0.24833732548805026,0.0,0.0,0.0,0.0,0.23272159890918698,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3398295737904685,0.0,0.0,0.0,0.0,0.5525347730522184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322331148952707,0.0,0.0,0.3248355803858411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26064596789271327,0.0,0.0,0.0,0.26948026639615436,0.0,0.0,0.0,0.0,0.0,0.33902041012386847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3381048482934191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23973258244522577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24951731733526059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999897099781337,0.0,0.0,0.0,0.0,0.0,0.0,0.24474281919761076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28184627153345776,0.0,0.4787225850687599,0.0,0.0,0.19244121941267725,0.0,0.0,0.0,0.0,0.2552899310577136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24842851870662522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26829015444535104,0.2565561308962024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24434474565660613,0.0,0.0,0.0,0.0,0.0,0.0,0.20015871532399526,0.0,0.22949158447486642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631096594554385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28811286882317594,0.22841078543802062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13602901279027993,0.0,0.0,0.0,0.0,0.0,0.0,0.24642007622596904,0.0,0.0,0.26570336977075226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26681195029389715,0.0,0.0,0.0,0.2609478900758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23807969765273948,0.2775443173473254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2760918942219482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244752569301582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49614179859196667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745655642110129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715361073545123,0.335500629469292,0.0,0.28966900811552815,0.0,0.2574257510603251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2919286704278238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466848835118811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3829783515022146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880972420220985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3798092787085219,0.0,0.0,0.3021363901190319,0.0,0.0,0.0,0.0,0.0,0.0,0.2765595211357163,0.0,0.0,0.0,0.0,0.0,0.0,0.3386551630591922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3947198119364266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7201519943082701,0.0,0.0,0.0,0.0,0.0,0.0,0.6938163338332568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22817542734402738,0.0,0.0,0.0,0.0,0.2258578602945675,0.0,0.0,0.0,0.21257525796022675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23182028274607444,0.0,0.0,0.0,0.21449479119333126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16865720232463197,0.0,0.24446614436245168,0.0,0.0,0.0,0.0,0.0,0.0,0.4541339541338734,0.21223684503938473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4176243046610474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18824064003132168,0.0,0.0,0.45016844551029334,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2605729281104556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23600052569140184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20542675653681702,0.0,0.22347203143415728,0.0,0.0,0.0,0.0,0.0,0.0,0.2446819561416466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19785666229167048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2399637716276342,0.0,0.2281104317067067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22683740394737617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4502128184906245,0.0,0.4351031147174228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2554569992881635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2586741424420403,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22883664698048814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23695058445101622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999123166822339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23610927125745548,0.1603304890384917,0.0,0.0,0.0,0.21926126926612086,0.0,0.0,0.0,0.0,0.0,0.0,0.21857335041149176,0.0,0.0,0.0,0.0,0.0,0.0,0.18524088067491568,0.0,0.0,0.0,0.21090080468258265,0.0,0.0,0.16955961257771712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21337243072683934,0.0,0.0,0.0,0.0,0.0,0.2188899213677327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44975464633694245,0.0,0.0,0.0,0.24699997667672466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2111722068624031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25784374336819416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24800776854876022,0.27538457850760695,0.0,0.2733383348995235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18803890216322813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920434395631023,0.0,0.1988630084742125,0.2581593346205135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539959339156801,0.0,0.0,0.0,0.2900747916071294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2462095436546849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036744951191494,0.0,0.0,0.7105224872717332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20001731671400486,0.0,0.0,0.0,0.0,0.0,0.0,0.33190615724418177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862183770277205,0.15517335828095263,0.0,0.14777339867949107,0.0,0.0,0.0,0.2020887178261833,0.0,0.0,0.0,0.0,0.0,0.0,0.2014546768039555,0.0,0.0,0.0,0.21462460850872264,0.0,0.0,0.0,0.0,0.0,0.0,0.19438304516555568,0.22727588986984557,0.213420887165558,0.0,0.0,0.0,0.0,0.0,0.20731854208205172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19485756718530556,0.0,0.0,0.0,0.0,0.4253031952952282,0.0,0.0,0.0,0.0,0.0,0.0,0.2160403516368804,0.41452984432141626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16254700243781234,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23093750580182093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21361791217096143,0.0,0.0,0.0,0.0,0.0,0.19787451481520013,0.42713311519239233,0.4883073848239092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2287335202511987,0.0,0.0,0.0,0.0,0.0,0.0,0.1567709522788591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21372074951111666,0.0,0.0,0.0,0.0,0.41784066573947465,0.21903771923386173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21491584368241862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22285478329588398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6682055975430338,0.0,0.0,0.0,0.0,0.0,0.0,0.743976665905697,0.0,0.0,0.0,0.0,0.0,0.0,0.16151414224829108,0.0,0.0,0.0,0.17938133022197905,0.17072986595540082,0.0,0.0,0.16895098883245122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12979340646145032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1823206989991432,0.0,0.0,0.0,0.15738262992699953,0.0,0.16971814064055527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325349623327082,0.0,0.3095898605689974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504271643964291,0.0,0.0,0.5514946073408314,0.0,0.0,0.0,0.0,0.17219345196720484,0.0,0.0,0.34940999959334756,0.0,0.0,0.0
